is_fraud,ERC20_num_unique_senders_to_acc,total_transactions,ERC20_num_unique_senders_contract_to_acc,total_value_sent_ratio,avg_value_sent,num_received_to_total_txns_ratio,min_value_sent,ERC20_num_unique_recipients_from_acc,num_unique_senders_to_acc,max_value_received,total_ether_received,num_unique_recipients_from_acc,first_and_last_txns_time_diff,total_value_received_ratio,has_sent_ERC20,max_value_sent,avg_time_between_received_txns,min_value_received,avg_time_between_sent_txns,total_ERC20_sent_contract_in_ether,ERC20_max_value_sent
1,0.0,2,0.0,0.5039052658100277,0.09845,0.5,0.09845,0.0,1,0.1,0.1,1,1648.68,0.4960947341899722,0,0.09845,0.0,0.1,0.0,0.0,0.0
0,2.0,146,2.0,1.0,0.0,0.9931506849315068,0.0,0.0,3,1.296926,64.16771073,0,229000.73,0.0,0,0.0,1579.32,0.0,0.0,0.0,0.0
0,0.0,24,0.0,0.5018874379197757,0.076196,0.5,0.048476,0.0,2,0.157415,0.921281986,12,99075.63,0.4981125620802242,0,0.156897,8170.5,0.049115,85.81,0.0,0.0
0,29.0,109,43.0,0.4944446459080472,3.148239,0.3211009174311927,0.0,2.0,5,16.495,227.8496771,41,728358.93,0.5055553540919527,1,20.2,2453.79,0.152,8682.11,0.0,20173.81535
0,5.0,1,5.0,1.0,0.0,1.0,0.0,0.0,1,0.681968,0.681968,0,0.0,0.0,0,0.0,0.0,0.681968,0.0,0.0,0.0
1,1.0,2,1.0,0.5002056761944159,1.275753,0.5,1.275753,0.0,1,1.276803,1.27680299,1,21232.68,0.499794323805584,1,1.275753,0.0,1.276803,0.0,0.0,0.0
0,0.0,2,0.0,0.5000522872343967,2.964085,0.5,2.964085,0.0,1,2.964705,2.96470469,1,10.25,0.4999477127656034,0,2.964085,0.0,2.964705,0.0,0.0,0.0
0,0.0,6,0.0,0.5006103438451595,0.189009,0.5,0.098785,0.0,2,0.367943,0.56841275,3,69447.97,0.4993896561548406,0,0.367523,23118.87,0.099247,30.46,0.0,0.0
0,0.0,14,0.0,0.5000880780651497,5.066455,0.5,0.155921,0.0,3,8.0,35.47767939,1,83826.17,0.4999119219348503,0,7.99521,11967.99,0.157679,7.17,0.0,0.0
0,2.0,117,2.0,1.0,0.0,0.9914529914529916,0.0,0.0,4,1.011842,105.66020690000002,0,226781.63,0.0,0,0.0,1955.01,0.0,0.0,0.0,0.0
0,4.0,19,3.0,0.4990963123721916,27.358748,0.4736842105263157,0.0,2.0,9,95.0,272.6003128,7,534754.92,0.5009036876278083,1,249.999189,48664.48,0.05,9677.46,0.0,8137.226106999998
0,0.0,16,0.0,0.5000118181295383,40.258698,0.5,0.097311,0.0,4,200.0,322.0848067,1,105864.35,0.4999881818704618,0,199.998242,13229.18,0.1,3.86,0.0,0.0
0,0.0,5,0.0,0.5000037426022713,33.666163,0.4,0.009405,0.0,2,65.647848,101.0,3,78.4,0.4999962573977285,0,56.509248,0.08,35.35215200000001,26.08,0.0,0.0
0,1.0,33,1.0,0.4844556581224024,3.4285730000000005,0.7575757575757576,0.028472,0.0,22,6.335003,25.7745665,8,454603.2,0.5155443418775976,0,11.436298,12261.06,0.014,18509.58,0.0,0.0
0,5.0,16,7.0,0.5151103585907141,0.928332,0.375,0.0,3.0,4,4.523699,9.861906236,8,803222.32,0.4848896414092858,1,2.163409,14955.28,0.001405,71349.06,0.0,4920.0
0,0.0,5,0.0,0.5000001767866692,666.999528,0.4,0.06,0.0,2,1494.895621,2001.0,3,21.3,0.4999998232133307,0,1372.85657,0.0,506.104379,7.1,0.0,0.0
0,0.0,11,0.0,0.500495450747991,0.163289,0.2727272727272727,0.00012,0.0,3,1.01,1.30890298,5,855540.37,0.4995045492520089,0,0.994492,269970.19,0.11941,5703.72,0.0,0.0
0,0.0,3,0.0,0.5000025990234108,50.499475,0.3333333333333333,1.942,0.0,1,101.0,101.0,2,51.77,0.4999974009765892,0,99.05695,0.0,101.0,25.88,0.0,0.0
0,2.0,146,2.0,1.0,0.0,0.9931506849315068,0.0,0.0,4,2.430129,141.14091240000005,0,245486.98,0.0,0,0.0,1693.01,0.0,0.0,0.0,0.0
1,1.0,37,1.0,0.5000401072505057,13.743295000000002,0.918918918918919,0.02,0.0,26,9.922723,41.23650048,2,81128.58,0.4999598927494943,1,41.109885,1151.97,0.0,13987.15,0.0,0.0
0,2.0,7,2.0,0.5003670186659308,0.397686,0.4285714285714285,0.030746,0.0,3,0.995,1.59308279,4,959861.0,0.4996329813340692,0,1.0,44272.81,0.010083,206760.65,0.0,0.0
0,1.0,3,1.0,0.838316511140735,0.000238,0.3333333333333333,0.0,1.0,1,0.002465,0.00246512,2,327531.52,0.1616834888592649,1,0.000475,0.0,0.002465,163765.76,0.0,120.0
0,3.0,7,3.0,0.5000545565283744,3.444446,0.5714285714285714,1e-05,0.0,4,10.234792,10.33559202,2,329266.17,0.4999454434716255,0,10.233727,36385.7,0.0001,61241.12,0.0,0.0
0,0.0,4,0.0,0.5000038465642453,33.666149,0.25,3.0708830000000003,0.0,1,101.0,101.0,3,45.25,0.4999961534357546,0,90.814891,0.0,101.0,15.08,0.0,0.0
1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,172,1.0,0.4993897277690398,17.338454000000002,0.5290697674418605,0.42958,0.0,16,291.99,1400.990629,1,298210.97,0.5006102722309601,0,291.98958,3274.75,0.2,2.58,0.0,0.0
1,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,4,0.0,0.5000038465642453,33.666149,0.25,0.462254,0.0,1,101.0,101.0,3,68.65,0.4999961534357546,0,100.032181,0.0,101.0,22.88,0.0,0.0
0,0.0,2,0.0,0.5001211832097778,1.039496,0.5,1.039496,0.0,1,1.04,1.04,1,54.93,0.4998788167902223,0,1.039496,0.0,1.04,0.0,0.0,0.0
0,0.0,4,0.0,0.5002911407611622,0.391608,0.5,0.02426,0.0,2,0.7593979999999999,0.78412879,2,3811.33,0.4997088592388377,0,0.758957,1900.84,0.024731,4.83,0.0,0.0
0,6.0,57,8.0,0.4987262545779293,0.223049,0.175438596491228,0.0,8.0,7,5.282942,10.4300176,20,274615.92,0.5012737454220707,1,5.282522,13421.16,0.00519,2987.33,0.0,2500.0
0,0.0,800,0.0,0.4933029491894852,5.941689,0.485,0.008886,0.0,9,36.9,2383.265842,1,674926.03,0.5066970508105146,0,36.89951,1673.77,0.01001,61.91,0.0,0.0
1,1.0,2,1.0,0.5002626378848896,0.99895,0.5,0.99895,0.0,1,1.0,1.0,1,5465.45,0.4997373621151104,1,0.99895,0.0,1.0,0.0,0.0,0.0
0,1.0,6,1.0,0.5000345593419259,6.330653,0.5,1.00196,0.0,3,18.74,18.99458533,3,90653.83,0.4999654406580742,0,9.0,525.91,0.054585,29692.04,0.0,0.0
0,0.0,18,0.0,0.5000739037437317,3.201143,0.5,0.280086,0.0,6,6.6239360000000005,28.81880063,1,231004.67,0.4999260962562683,0,6.6216740000000005,25655.51,0.28,11.68,0.0,0.0
0,0.0,4,0.0,0.5000114082602908,9.999544,0.5,9.999528,0.0,1,10.0,20.0,2,15841.28,0.4999885917397091,0,9.999559,7916.66,10.0,3.98,0.0,0.0
0,17.0,26,29.0,0.486635154232963,71.728492,0.4615384615384615,0.0,3.0,5,350.0,951.9126324,9,650242.48,0.513364845767037,1,760.0,8341.16,0.995,39296.32,0.0,74999.0
